optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci,base_test_acc,base_test_acc_ci
sgd,1,False,True,densenet121,novel,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,10.69184906387329,499.5,False,False,0.6245066817887127,1.5285326533317567,1.5285326533317567,0.0020862143894191,1.6124190590381622,-1.6064210742712022,0.0,0.0068549364227556,0.0,0.6245066817887127,0.0068549364227556
sgd,5,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,55.93175379943848,499.5,False,False,0.6357666820613668,32.74884399414063,2.695881262540817,0.0027283781552687,3.005296267032623,-2.985565476179123,0.0133633336569183,0.0029898015907819,0.0009535135384188,0.6224033484044484,0.0029928729939357
sgd,10,False,True,densenet121,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,683.8120537719726,499.5,False,False,0.3856551153986947,54.73705073928833,4.436315366744995,0.0044475579801946,5.030073536396027,-4.989296166419983,0.0245915558289561,0.0006551737277938,0.0003504783413201,0.3610635595697385,0.0006372889421309
sgd,5,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,40.12542560958863,499.5,False,False,0.6571822381354868,29.613392238616942,2.4443303542137147,0.0026097838007844,2.716906187772751,-2.698701366186142,0.0102577780261635,0.0033804795972444,0.0011302300184857,0.6469244601093233,0.0034204266050993
sgd,10,False,True,mobilenet84,novel,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,437.2480507507324,499.5,False,False,0.4163513288741233,50.31808931732178,4.078508775234223,0.0042658347645774,4.623958060264587,-4.584672504901886,0.0235286664146697,0.0009907378569286,0.0004472701425092,0.3928226624594536,0.0009851171548591
sgd,1,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,55.72597222518921,499.5,False,False,0.1805041760806925,5.499856320858002,2.721336508750916,0.0067892266879789,2.7785198237895967,-2.766608180999756,0.0094875004948116,0.0020507119660646,0.0011388245732003,0.1710166755858808,0.0019759386399379
sgd,5,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,179.0064644241333,199.5,True,True,0.080096358344017,5.305839955806732,4.366436471939087,0.0031313449610024,4.409855870008468,-1.6889736932516095,0.0003515625183354,0.0008309709033835,0.0004469164965693,0.0797447958256816,0.0008309773858948
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,261.3704867248535,499.5,False,False,0.1957458435422741,3.1120209867954256,2.793587157011032,0.031843383161351,3.4518625905513765,-2.1744408185482027,0.0016250000847503,0.0016849305993744,0.0004578466244127,0.1941208434575237,0.0016496036797593
sgd,15,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,368.2764702453613,499.5,False,False,0.2312458453937433,3.5389381418228147,2.5646861820220948,0.0448679914139211,3.247506414890289,-2.3216718935966494,0.0086041671154089,0.0019197271660179,0.0010662997658976,0.2226416782783344,0.0018161812205373
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,252.16246257781984,199.5,True,True,0.0874427128938259,5.701156406402588,5.260050735473633,0.0044110566563903,5.455331890583039,-1.3086091229319572,0.0005286458609043,0.0008941695443662,0.0004950646267888,0.0869140670329216,0.000879943270117
sgd,20,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,251.0532702255249,199.5,True,True,0.0944088590904721,5.461662412881851,5.02249705195427,0.0043916536483447,5.330509631633759,-1.3387172278761863,0.0007864583743503,0.000945397877242,0.0005548191614173,0.0936224007161217,0.0009367391057974
sgd,25,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,159.39050964355468,199.5,True,True,0.1028932345329667,4.928922626972199,4.092461220026016,0.0027882047183811,4.470675052404403,-1.6422494873404505,0.0030026043232646,0.0009409703457262,0.0008396491178837,0.099890630209702,0.0009454892121769
sgd,1,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,266.973003616333,199.5,True,True,0.0735260455013485,4.795520405769349,3.528840736150741,0.0012666796581469,3.5353887540102007,-2.148166745901108,-9.375000488945352e-05,0.0008064506027595,0.0002305287063823,0.073619795506238,0.0008096930609901
sgd,5,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,353.60981407165525,199.5,True,True,0.0760208372981287,5.951952768564224,5.950275030136108,0.0016777365215238,6.002659184932709,-1.196151592731476,-3.64583352347736e-05,0.00087538134659,0.0001539551166456,0.0760572956333635,0.0008709554851304
sgd,10,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,319.0198898010254,499.5,False,False,0.2802958479519002,2.675706121683121,2.383777234554291,0.0097309629684314,3.218685701131821,-2.3371092908382414,0.0012416667314246,0.0019190238582439,0.0003711353753282,0.2790541812204756,0.0019021940735721
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,397.9107734680176,499.5,False,False,0.3285833504702896,2.5918760285377505,2.2277556264400484,0.0121373466691002,3.2798034057617187,-2.282389519453049,0.0016000000834465,0.0020740585040072,0.0004395944351377,0.326983350386843,0.0020889570236919
sgd,15,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,812.8116981201172,499.5,False,False,0.4601583573324606,2.0912754465341568,2.016896632194519,0.0247929385732859,3.0514688150882723,-2.4873375329971315,-0.000162500008475,0.0029291456800624,0.000197705053046,0.4603208573409356,0.00292000680025
sgd,20,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1168.4181716308594,499.5,False,False,0.4909750256063416,1.869206524848938,1.869206524848938,0.0356398905739188,3.180171700954437,-2.368377537250519,0.0,0.0029535487552057,0.0,0.4909750256063416,0.0029535487552057
sgd,25,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1454.8299246826173,499.5,False,False,0.5159541935757734,1.7641620494127273,1.7641620494127273,0.0443762178495526,3.2823387942314146,-2.2786817848682404,0.0,0.002927499666304,0.0,0.5159541935757734,0.002927499666304
sgd,1,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,44.769747730255126,499.5,False,False,0.1851541763232089,2.874721513986588,2.7110893914699554,0.0054544040001928,2.7794893972873687,-2.7655865366458894,0.0002916666818782,0.002036076208806,0.0004907284075935,0.1848625096413307,0.0020377195936798
sgd,5,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,187.4389132385254,499.5,False,False,0.342162517845165,2.5620773422718046,2.493568966627121,0.0228361251000314,2.8152355172634125,-2.728702724695206,0.0005541666955687,0.0026812628427226,0.0003259414855548,0.3416083511495962,0.0026629362358528
sgd,10,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,94.86493951416016,499.5,True,True,0.0800270875070709,4.2133838672637935,3.8666552896499633,0.011557619404979,3.890853276252747,-1.9044042764902116,0.0006781250353669,0.0005165284981767,0.0002436816701904,0.0793489624717039,0.0005048969300067
sgd,15,True,True,resnet18,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.3,0.0,0.0,366.3189521789551,199.5,False,True,0.0905364630551776,4.399392018318176,3.5111314880847933,0.0064079864718951,2.9608683294057845,-2.142957758307457,0.0048671877538436,0.00089434945382,0.0008302118248859,0.0856692753013339,0.000868937497157
sgd,20,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,110.7752006225586,499.5,False,False,0.11358000275027,5.214729181289673,2.6131132900714875,0.021593607135117,2.601615887641907,-2.02563598716259,0.0035666667530313,0.0015911562898052,0.0016141451597896,0.1100133359972387,0.0015930008210549
sgd,25,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,154.35656173706056,499.5,False,False,0.1145933361081406,5.265507402896881,2.63554781126976,0.0300889995303004,2.6299595992565155,-2.0023535681962965,0.0054066667975857,0.0016114166074383,0.0015821969963943,0.1091866693105548,0.0015261037345626
sgd,1,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,28.713402877807617,499.5,False,False,0.109613335987553,2.869928727149963,2.869928727149963,0.0055971547653898,2.8586120738983154,-1.8132003244161603,0.0,0.0016200563614809,0.0,0.109613335987553,0.0016200563614809
sgd,5,False,True,resnet34,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,72.00864826202393,499.5,False,False,0.1105733360107988,3.961385015010834,3.961385015010834,0.0140367740597575,3.9126732156276702,-1.2783638373613355,0.0,0.0015691443162732,0.0,0.1105733360107988,0.0015691443162732
sgd,8,True,True,resnet34,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.1,0.0,0.0,321.05848915100097,199.5,False,True,0.0751927122549386,4.374510118961334,4.040408909320831,0.0056162490241694,3.341011988520622,-1.771108829677105,0.0015572917478857,0.00074020781644,0.000561138228801,0.0736354205070529,0.0007398769509147
sgd,10,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,251.994679107666,199.5,True,True,0.0771328165227896,5.798635886907578,5.357823728322983,0.0044081216317135,5.440425560474396,-1.3084035271406174,0.0002838541814707,0.0007831354092873,0.0003733611477522,0.0768489623413188,0.0007784129814035
